StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/19/2021 7:17:24,3/19/2021 7:21:01,IP Address,67.164.74.58,100,217,TRUE,3/19/2021 7:21:02,R_SCQDd5hIjqMjddL,37.6652069091797,-121.873397827148,anonymous,EN,50-59 years,White,Somewhat high,I shop once a month or less,I occasionally shop online,I spend the majority of my time browsing before making a purchase,12-14,2+ hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",12-16,Somewhat likely,5.537,5.537,6.746,1,Extremely unlikely,1.866,1.866,3.143,1,Extremely unlikely,4.104,4.104,5.122,1,Extremely unlikely,1.495,1.495,2.299,1,Extremely unlikely,1.765,1.765,2.717,1,Extremely unlikely,1.932,1.932,2.895,1,Extremely unlikely,1.956,1.956,3.187,1,Extremely unlikely,1.381,1.381,2.185,1,Somewhat unlikely,1.893,1.893,3.451,1,Somewhat unlikely,1.612,1.612,2.719,1,Somewhat likely,2.575,2.575,3.763,1,Extremely unlikely,1.816,1.816,3.025,1,Extremely unlikely,1.528,1.528,2.456,1,Somewhat likely,1.763,1.763,2.612,1,Somewhat unlikely,2.042,2.042,2.948,1,Extremely unlikely,1.125,1.125,2.11,1,Extremely unlikely,1.277,1.277,2.239,1,Extremely unlikely,1.258,1.258,2.57,1,Extremely unlikely,1.641,1.641,3.322,1,Extremely unlikely,1.25,1.25,2.009,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,8214
3/19/2021 7:40:15,3/19/2021 7:42:59,IP Address,24.168.255.249,100,164,TRUE,3/19/2021 7:43:00,R_2cBEF9CzHOenKs7,33.8341064453125,-78.6585998535156,anonymous,EN,40-49 years,White,Somewhat high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,12,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,0.452,6.283,7.144,11,Extremely unlikely,0.646,5.228,5.803,9,Somewhat likely,0.455,4.271,5.061,8,Extremely unlikely,0.428,3.414,4.422,7,Somewhat likely,0.5,3.867,4.5,8,Extremely unlikely,0.761,3.359,4.149,6,Extremely unlikely,0.466,2.799,3.644,6,Extremely unlikely,0.547,2.812,3.634,6,Somewhat likely,1.601,5.034,5.711,7,Somewhat likely,0.168,3.735,4.472,8,Somewhat likely,0.374,3.507,4.175,7,Extremely unlikely,0.255,2.89,3.792,6,Extremely unlikely,0.498,3.065,3.8,6,Extremely unlikely,0.422,3.239,4.097,7,Extremely unlikely,0.351,2.983,3.756,6,Somewhat likely,0.4,3.275,3.922,6,Extremely unlikely,0.458,2.845,3.717,6,Extremely unlikely,0.555,3.172,4.029,6,Somewhat likely,0.474,3.607,4.327,7,Somewhat likely,0.63,3.601,4.436,7,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,4704
3/19/2021 8:59:08,3/19/2021 9:01:12,IP Address,65.31.213.39,100,123,TRUE,3/19/2021 9:01:12,R_2SoSyjvFIhxMlQl,39.1994934082031,-94.526496887207,anonymous,EN,40-49 years,White,Neutral,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,8,2+ hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,3.072,3.072,3.918,1,Extremely unlikely,1.438,1.438,2.757,1,Somewhat likely,1.548,1.548,2.232,1,Extremely unlikely,1.889,1.889,2.62,1,Extremely unlikely,1.687,1.687,2.38,1,Extremely unlikely,1.437,1.437,2.12,1,Extremely unlikely,1.957,1.957,2.666,1,Extremely unlikely,1.69,1.69,2.359,1,Extremely unlikely,1.476,1.476,2.191,1,Extremely unlikely,1.947,2.55,3.274,2,Somewhat unlikely,2.569,2.569,3.271,1,Extremely unlikely,1.303,1.303,2.034,1,Extremely unlikely,1.41,1.41,2.113,1,Somewhat likely,1.43,1.43,2.121,1,Extremely unlikely,1.998,1.998,2.704,1,Extremely unlikely,1.314,1.314,2.084,1,Extremely unlikely,1.486,1.486,2.198,1,Extremely unlikely,1.139,1.139,1.849,1,Somewhat unlikely,1.239,1.239,2.253,1,Extremely unlikely,1.21,1.21,1.982,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,7204
3/19/2021 9:08:47,3/19/2021 9:12:49,IP Address,172.58.155.35,100,242,TRUE,3/19/2021 9:12:50,R_3R7Ncy6NEetVtU4,35.3193054199219,-80.7455978393555,anonymous,EN,30-39 years,White,Very low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,22,2+ hours,$ 0 to $100,I am usually satisfied by the fit of my garment,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,3,3,5.228,1,Extremely unlikely,2.614,2.614,4.201,1,Extremely unlikely,7.695,7.695,9.102,1,Extremely unlikely,3.943,3.943,6.376,1,Extremely likely,5.033,5.033,6.101,1,Extremely unlikely,2.614,2.614,4.164,1,Extremely unlikely,2.074,2.074,4,1,Extremely unlikely,2.503,2.503,4.068,1,Extremely unlikely,2.691,2.691,5,1,Extremely unlikely,2.427,2.427,4.518,1,Extremely unlikely,3.847,3.847,5.892,1,Extremely unlikely,2.658,2.658,4.262,1,Extremely unlikely,2.964,2.964,4.431,1,Extremely unlikely,2.137,2.137,3.797,1,Extremely unlikely,1.962,1.962,3.613,1,Extremely unlikely,2.291,2.291,3.741,1,Extremely unlikely,2.114,2.114,3.33,1,Extremely unlikely,2.171,2.171,3.658,1,Extremely unlikely,2.367,2.367,3.6,1,Extremely unlikely,0.9,0.9,5.752,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,2493
3/19/2021 9:14:03,3/19/2021 9:16:36,IP Address,73.26.185.245,100,153,TRUE,3/19/2021 9:16:37,R_3O9qGZPbepU1u6N,32.3224029541016,-106.804100036621,anonymous,EN,50-59 years,White,Somewhat high,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,10,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,2.952,2.952,4.171,1,Extremely unlikely,1.928,1.928,3.199,1,Extremely unlikely,2.848,2.848,5.564,1,Extremely unlikely,2.3,2.3,3.323,1,Extremely unlikely,2.288,2.288,4.93,1,Extremely unlikely,1.669,1.669,2.544,1,Extremely unlikely,2.955,2.955,3.727,1,Extremely unlikely,1.574,1.574,2.969,1,Extremely unlikely,1.448,1.448,2.476,1,Somewhat unlikely,2.412,2.412,3.277,1,Neither likely nor unlikely,2.612,2.612,4.476,1,Somewhat unlikely,1.665,1.665,3.098,1,Neither likely nor unlikely,2.654,2.654,3.706,1,Neither likely nor unlikely,1.929,1.929,2.966,1,Extremely unlikely,1.45,1.45,2.662,1,Extremely unlikely,1.694,1.694,3.329,1,Extremely unlikely,1.68,1.68,2.506,1,Extremely unlikely,1.448,1.448,2.292,1,Extremely unlikely,1.401,1.401,2.549,1,Extremely unlikely,1.741,1.741,2.757,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5654
3/19/2021 13:34:19,3/19/2021 13:36:16,IP Address,68.84.201.254,100,117,TRUE,3/19/2021 13:36:17,R_3CVJLpSKnSPmI37,32.1336059570313,-111.097297668457,anonymous,EN,40-49 years,White,Somewhat low,I shop once a month or less,I only shop online,I browse until I find what I need and then make a purchase,16,1-2 hours,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,Neither likely nor unlikely,3.268,4.726,5.965,2,Extremely unlikely,1.642,1.642,2.673,1,Extremely unlikely,3.564,3.564,4.947,1,Extremely unlikely,1.483,1.483,2.369,1,Somewhat likely,2.468,2.468,3.926,1,Extremely unlikely,1.425,1.425,2.103,1,Extremely unlikely,1.375,1.375,2.293,1,Extremely unlikely,1.386,1.386,2.238,1,Extremely unlikely,1.299,1.299,2.042,1,Somewhat unlikely,2.842,2.842,3.776,1,Extremely unlikely,1.201,1.201,2.544,1,Extremely unlikely,1.242,1.242,2.079,1,Extremely unlikely,1.127,1.127,1.932,1,Extremely unlikely,1.365,1.365,2.095,1,Extremely unlikely,1.353,1.353,2.607,1,Extremely unlikely,1.183,1.183,2.294,1,Extremely unlikely,1.251,1.251,2.121,1,Extremely unlikely,1.414,1.414,2.123,1,Somewhat likely,2.751,2.751,3.508,1,Extremely unlikely,1.42,1.42,2.435,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,7357
3/19/2021 16:39:48,3/19/2021 16:47:23,IP Address,173.172.45.154,100,455,TRUE,3/19/2021 16:47:24,R_2cAFVcFSqtKlBdn,31.7702941894531,-106.300598144531,anonymous,EN,18 -29 years,Hispanic or Latino,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,6,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Neither likely nor unlikely,0.198,1.966,3.333,5,Somewhat unlikely,0.094,1.621,2.094,5,Extremely likely,317.926,319.305,319.995,5,Somewhat unlikely,0.023,1.302,1.839,5,Somewhat likely,0.111,1.843,2.38,8,Somewhat unlikely,0.48,2.268,2.863,6,Neither likely nor unlikely,0.559,1.524,2.024,4,Somewhat likely,0.409,2,2.67,6,Somewhat likely,0.435,1.283,1.835,4,Somewhat likely,0.382,1.783,2.32,6,Somewhat likely,18.398,19.043,19.567,3,Somewhat unlikely,0.238,0.955,1.507,3,Somewhat likely,0.48,1.357,1.826,4,Neither likely nor unlikely,0.093,1.326,1.859,6,Somewhat likely,0.682,34.699,35.18,3,Somewhat likely,6.657,7.65,8.049,4,Neither likely nor unlikely,0.286,1.26,1.786,6,Somewhat likely,0.124,0.684,1.029,3,Somewhat unlikely,0.046,0.757,1.316,4,Somewhat likely,0.079,0.664,1.222,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5011
3/20/2021 6:47:53,3/20/2021 7:01:32,IP Address,72.208.217.179,100,819,TRUE,3/20/2021 7:01:33,R_RRGKr7L4DKSSFpf,33.4792938232422,-112.312103271484,anonymous,EN,50-59 years,Asian,Neutral,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,6,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,Somewhat unlikely,3.233,5.305,6.615,2,Extremely unlikely,2.613,4.173,5.742,2,Somewhat likely,3.648,4.897,6.04,2,Extremely unlikely,2.199,3.759,5.003,2,Somewhat unlikely,2.679,4.427,5.76,2,Somewhat likely,3.393,4.539,5.696,2,Extremely likely,3.166,4.793,6.25,2,Extremely likely,2.423,3.64,4.642,2,Neither likely nor unlikely,2.785,4.172,5.553,2,Somewhat likely,3.179,4.281,5.552,2,Somewhat likely,2.674,4.25,5.517,2,Extremely unlikely,2.024,3.702,5.167,2,Extremely unlikely,2.815,4.4,6.074,2,Somewhat likely,2.431,3.659,5.069,2,Somewhat likely,2.409,3.484,4.614,2,Neither likely nor unlikely,3.468,5.137,6.665,2,Somewhat likely,3.453,5.272,6.445,2,Extremely unlikely,2.888,4.588,6.063,2,Somewhat likely,5.551,6.976,8.141,2,Extremely likely,3.123,4.902,5.987,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images didn’t make a difference on my selection,2689
3/20/2021 12:00:51,3/20/2021 12:04:13,IP Address,66.177.64.130,100,202,TRUE,3/20/2021 12:04:14,R_25BCQZBGg2p9AkK,30.3668060302734,-81.5873031616211,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,I usually shop online,I browse until I find what I need and then make a purchase,10,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,1.435,3.414,4.071,3,Extremely unlikely,2.401,4.645,5.321,4,Somewhat unlikely,1.174,4.305,4.969,4,Extremely unlikely,1.537,3.42,4.117,4,Extremely unlikely,2.127,3.12,3.862,3,Extremely unlikely,2.209,4.506,5.11,4,Extremely unlikely,0.839,2.524,3.172,4,Extremely unlikely,0.84,2.997,3.626,4,Extremely unlikely,0.755,1.738,2.142,2,Extremely unlikely,0.756,1.707,1.989,2,Somewhat likely,1.096,4.083,4.651,4,Neither likely nor unlikely,0.79,3.185,3.916,3,Extremely unlikely,0.915,2.294,3.048,3,Somewhat unlikely,0.865,3.021,3.677,4,Extremely unlikely,0.941,3.621,4.343,4,Extremely unlikely,0.92,2.593,3.162,3,Extremely unlikely,0.797,1.53,2.479,2,Extremely unlikely,2.467,3.868,4.691,3,Extremely unlikely,0.647,1.608,2.428,2,Extremely unlikely,0.705,1.524,2.298,2,I’m not sure,The model images weren’t helpful for choosing a purchase,4230
3/20/2021 12:37:48,3/20/2021 12:39:22,IP Address,172.248.176.78,100,93,TRUE,3/20/2021 12:39:22,R_1dElphVHKiPazkL,34.1060028076172,-118.360702514648,anonymous,EN,40-49 years,Asian,Neutral,I shop 2-4 times a month,I usually shop online,I browse until I find what I need and then make a purchase,10,1-2 hours,$100 - $300,I am usually frustrated with the size of my garment,18-24,Somewhat unlikely,1.759,2.75,3.371,2,Extremely unlikely,1.281,1.801,3.143,2,Extremely unlikely,1.134,1.134,1.709,1,Extremely unlikely,1.182,1.182,1.755,1,Extremely unlikely,1.076,1.076,1.68,1,Extremely unlikely,1.212,1.212,1.729,1,Extremely unlikely,0.603,1.419,2.249,2,Extremely unlikely,0.96,0.96,1.71,1,Extremely unlikely,0.981,0.981,1.78,1,Extremely unlikely,1.085,1.085,1.722,1,Extremely unlikely,1.005,1.005,1.834,1,Extremely unlikely,1.066,1.066,1.76,1,Extremely unlikely,0.876,0.876,1.483,1,Extremely unlikely,1.08,1.08,1.671,1,Extremely unlikely,0.968,0.968,1.853,1,Extremely unlikely,1.499,2.339,2.641,2,Extremely unlikely,1.379,1.379,2.025,1,Extremely unlikely,1.98,1.98,2.865,1,Extremely unlikely,1.054,1.054,2.629,1,Extremely unlikely,1.107,1.107,1.713,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were necessary for choosing a purchase,1553
3/20/2021 16:10:11,3/20/2021 16:14:09,IP Address,69.250.244.15,100,237,TRUE,3/20/2021 16:14:09,R_Tkp3PcYRzSnjz6p,39.0715026855469,-76.6962966918945,anonymous,EN,40-49 years,White,Neutral,I shop 2-4 times a month,I occasionally shop online,I often browse products without making a purchase,10,1-2 hours,$ 0 to $100,I am always frustrated with the size of my garment,6-10,Somewhat unlikely,7.113,11.465,12.363,3,Extremely unlikely,2.569,5.755,6.676,3,Neither likely nor unlikely,3.837,4.708,5.567,2,Extremely unlikely,2.095,2.827,3.925,2,Extremely unlikely,2.122,5.125,6.03,3,Extremely unlikely,1.858,4.128,4.721,3,Somewhat unlikely,3.263,5.27,6.151,3,Extremely unlikely,2.151,4.562,6.194,3,Extremely unlikely,3.83,4.54,5.447,2,Extremely unlikely,4.709,9.798,10.547,5,Extremely unlikely,5,8.165,8.717,4,Extremely unlikely,1.798,3.996,4.7,3,Extremely unlikely,2.026,3.879,4.508,3,Somewhat likely,4.225,6.238,7.087,3,Extremely unlikely,1.91,4.131,4.923,3,Somewhat unlikely,4.009,4.989,6.114,2,Extremely unlikely,3.059,3.811,4.614,2,Extremely unlikely,2.136,2.709,3.521,2,Extremely unlikely,2.314,5.692,6.632,2,Extremely unlikely,2.905,3.638,4.436,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I have no confidence in the fit, I always need to order a different size after the first purchase",The model images were helpful for choosing a purchase,3024
3/21/2021 6:45:56,3/21/2021 6:52:14,IP Address,24.193.141.132,100,377,TRUE,3/21/2021 6:52:15,R_1eK5q1v8isB6PCI,40.60009765625,-73.7497024536133,anonymous,EN,18 -29 years,White,Very high,I shop 5-10 times a month,I only shop online,I spend the majority of my time browsing before making a purchase,"jeans,2",< half an hour,$100 - $300,I am usually satisfied by the fit of my garment,0-4,Somewhat likely,1.881,1.881,3.551,1,Somewhat unlikely,2.998,2.998,4.573,1,Somewhat unlikely,10.619,10.619,12.154,1,Extremely likely,1.63,4.647,5.809,2,Somewhat likely,4.87,4.87,6.464,1,Somewhat likely,2.526,2.526,3.148,1,Somewhat likely,9.678,10.959,11.77,2,Neither likely nor unlikely,2.683,2.683,4.067,1,Somewhat likely,1.893,1.893,3.346,1,Neither likely nor unlikely,5.008,5.008,6.643,1,Somewhat likely,0.381,1.991,3.946,2,Neither likely nor unlikely,2.752,2.752,3.95,1,Somewhat likely,2.413,2.413,3.223,1,Somewhat likely,7.337,7.337,8.72,1,Extremely likely,3.153,3.153,3.829,1,Neither likely nor unlikely,2.56,3.508,3.948,2,Somewhat likely,2.013,2.013,2.986,1,Somewhat likely,2.21,2.21,2.946,1,Extremely likely,1.815,1.815,3.161,1,Somewhat likely,2.987,2.987,4.42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am certain, I always order the right size",The model images were necessary for choosing a purchase,6723
3/23/2021 12:37:17,3/23/2021 12:41:11,IP Address,72.68.205.5,100,233,TRUE,3/23/2021 12:41:11,R_2rP0oqq7DZkhioS,40.69140625,-73.372802734375,anonymous,EN,30-39 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,4,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,12.453,12.453,13.394,1,Somewhat unlikely,3.378,3.378,4.601,1,Extremely unlikely,1.651,1.651,3.22,1,Somewhat likely,1.764,1.764,2.665,1,Somewhat likely,1.822,1.822,2.88,1,Extremely likely,1.715,1.715,2.711,1,Somewhat likely,1.568,2.1,3.039,2,Extremely likely,1.584,1.584,2.587,1,Extremely likely,20.373,22.09,23.155,2,Extremely likely,21.175,21.175,22.038,1,Extremely likely,1.616,2.209,3.458,2,Extremely likely,1.828,1.828,2.6,1,Extremely unlikely,1.608,1.608,2.857,1,Somewhat likely,6.963,6.963,8.582,1,Somewhat likely,5.07,5.07,5.8,1,Extremely likely,7.806,7.806,8.9,1,Somewhat likely,1.728,1.728,2.742,1,Somewhat likely,12.147,12.147,13.215,1,Extremely likely,1.953,1.953,2.995,1,Somewhat unlikely,1.583,1.583,2.633,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,4845
3/23/2021 14:47:17,3/23/2021 14:50:31,IP Address,154.29.131.217,100,194,TRUE,3/23/2021 14:50:32,R_tDJFqedmIkAxeet,32.7767028808594,-96.8050003051758,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,I occasionally shop online,I spend the majority of my time browsing before making a purchase,10,1-2 hours,Over $500,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.491,1.491,2.099,1,Somewhat unlikely,1.34,1.34,2.318,1,Neither likely nor unlikely,1.46,1.46,2.295,1,Somewhat likely,1.5,1.5,2.266,1,Extremely likely,1.39,1.942,2.473,2,Somewhat likely,1.943,1.943,2.658,1,Extremely likely,2.658,2.658,3.388,1,Extremely likely,1.476,1.476,2.201,1,Somewhat likely,1.591,1.591,2.297,1,Extremely likely,1.291,1.291,1.892,1,Neither likely nor unlikely,1.241,1.876,2.492,2,Somewhat likely,2.908,2.908,3.983,1,Extremely unlikely,1.38,4.316,4.772,5,Somewhat likely,1.316,1.316,2.36,1,Extremely likely,0,0,7.539,0,Somewhat unlikely,2.408,2.408,3.593,1,Neither likely nor unlikely,3.053,3.941,4.779,2,Extremely unlikely,3.206,4.078,4.459,2,Neither likely nor unlikely,1.732,1.732,2.533,1,Somewhat likely,1.211,1.751,2.01,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,1880
3/25/2021 19:12:45,3/25/2021 19:22:48,IP Address,75.183.197.10,100,602,TRUE,3/25/2021 19:22:49,R_d6xdtJBXumFmtbP,35.2926025390625,-78.0272979736328,anonymous,EN,60+ years,White,Somewhat high,I shop 2-4 times a month,I occasionally shop online,I spend the majority of my time browsing before making a purchase,10,< half an hour,$ 0 to $100,I am usually frustrated with the size of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,102.636,103.412,109.146,2,Extremely unlikely,3.637,3.637,6.403,1,Somewhat unlikely,3.096,3.096,8.453,1,Extremely unlikely,2.847,2.847,11.956,1,Somewhat unlikely,3.828,3.828,8.466,1,Extremely unlikely,56.527,57.04,58.077,2,Extremely unlikely,3.867,3.867,4.712,1,Extremely unlikely,3.184,3.184,4.829,1,Neither likely nor unlikely,7.016,11.688,12.622,3,Somewhat unlikely,2.884,2.884,3.732,1,Somewhat likely,3.682,3.682,7.241,1,Somewhat unlikely,5.131,5.131,6.808,1,Somewhat unlikely,3.923,3.923,7.72,1,Somewhat unlikely,4.887,4.887,5.716,1,Somewhat unlikely,33.548,33.548,34.537,1,Extremely unlikely,3.597,3.597,4.811,1,Somewhat unlikely,3.302,3.302,4.415,1,Somewhat unlikely,4.049,7.161,8.279,3,Somewhat unlikely,3.066,3.066,4.039,1,Somewhat unlikely,141.648,141.648,142.588,1,"I am not very confident, I often order the wrong size",The model images were necessary for choosing a purchase,4295
